date,consignor_name,origin_country,commodity_code,description,customs_value_dkk,customs_duty,invoice_currency,net_mass,border_mot,inland_mot,cpc,duty_regime_code,shipments
2025-03-03,Nordisk Import A/S,CN,6301401000,Tæppe syntetisk,68760.46,0.0,DKK,609.4,1,3,4000000,300,1
2025-03-03,Hjem & Bolig Import A/S,VN,9401790000,Lænestol,32354.85,0.0,USD,340.3,1,3,4071000,100,1
2025-03-03,Continental Trading ApS,CN,9404219000,Pude,98642.29,3649.76,USD,1558.0,3,3,4000000,100,1
2025-03-15,Skandinavisk Handel ApS,CN,9404909000,Dyne 200g,14486.56,536.0,EUR,251.2,3,2,4000000,100,1
2025-03-01,Tekstil Agenturet ApS,CN,9403208000,Loungesæt metal,1333.4,0.0,NOK,23.8,1,3,4000000,100,1
2025-02-02,Hjem & Bolig Import A/S,CN,9403208000,Loungesæt metal,225592.14,0.0,EUR,5129.0,1,3,4000000,100,1
2025-05-04,Asia Pacific Imports Ltd,CN,6302310000,Dyne 200g W152xL203,1466.97,176.04,DKK,18.7,1,3,4071000,100,1
2025-05-07,Eastern Furniture Co.,CN,9404909000,Dyne 200g,24709.79,914.26,DKK,499.3,1,3,4000000,100,1
2025-09-05,Møbel Direkte A/S,CN,6303929090,Gardin syntetisk,11623.06,1394.77,EUR,244.8,1,3,4000000,100,1
2025-04-10,Asia Pacific Imports Ltd,PK,6301401000,Tæppe syntetisk sort,6271.25,752.55,DKK,69.6,3,3,4000000,100,1
2025-09-08,Far East Sourcing Ltd,CN,9404219000,Madras,5785.25,214.05,EUR,94.6,1,3,4000000,100,1
2025-10-02,Pacific Home Ltd,CN,6301901000,Tæppe syntetisk,30620.16,3674.42,DKK,536.9,1,3,4000000,100,1
2025-02-03,Møbel Direkte A/S,CN,6302310000,Sengelinned bomuld,5571.29,668.55,DKK,83.8,1,2,4000000,100,1
2025-06-16,Møbel Direkte A/S,CN,9401610000,Loungesæt træ grå,577803.31,0.0,NOK,6454.0,3,3,4000000,100,1
2025-11-19,Møbel Direkte A/S,EG,9404219000,Madras sort,34813.04,1288.08,NOK,358.3,4,4,4000000,100,1
2025-05-20,Skandinavisk Handel ApS,CN,7013990090,Glasvase,15669.34,0.0,EUR,202.4,3,3,4000000,300,1
2025-08-12,Møbel Direkte A/S,CN,6301401000,Tæppe syntetisk,66335.72,7960.29,DKK,687.9,4,3,4071000,100,1
2025-07-12,Continental Trading ApS,CN,6303929090,Gardin syntetisk W152xL203,211664.27,25399.71,DKK,3745.9,3,3,4000000,100,1
2025-02-26,Continental Trading ApS,CN,6301401000,Tæppe syntetisk,34942.2,4193.06,EUR,347.3,1,3,4000000,100,1
2025-09-23,Interiør Handel ApS,PK,3926909290,Luftmadras,36241.51,2355.7,DKK,378.4,4,3,4071000,100,1
2025-11-21,Global Textile Co.,CN,9404219000,Pude,23329.49,863.19,USD,515.9,1,2,4000000,100,1
2025-10-02,Skandinavisk Handel ApS,IN,9404909000,Dyne 200g 60x63cm,291164.03,0.0,EUR,2531.9,4,3,4000000,300,1
2025-01-07,Eastern Furniture Co.,CN,7013990090,Glasvase (B-kval.),10321.41,1135.36,EUR,114.9,1,3,4000000,100,1
2025-01-13,Skandinavisk Handel ApS,CN,7013990090,Glasvase,16136.0,1774.96,DKK,343.3,1,3,4000000,100,1
2025-03-19,Eastern Furniture Co.,IN,9401300000,Kontorstol,27466.1,0.0,DKK,233.1,4,3,4000000,100,1
2025-02-04,Skandinavisk Handel ApS,VN,9403601000,Reol træ,93465.45,0.0,EUR,996.5,1,3,4000000,100,1
2025-10-07,Global Textile Co.,CN,9403601000,Reol træ 60x63cm,8133.21,0.0,USD,179.8,1,3,4000000,100,1
2025-01-15,Interiør Handel ApS,PK,9404909000,Dyne 200g,21545.71,797.19,NOK,519.2,4,3,4000000,100,1
2025-05-17,Continental Trading ApS,CN,3926909290,Luftmadras,18575.92,1207.43,DKK,235.9,4,3,4000000,100,1
2025-08-15,Far East Sourcing Ltd,PK,6303929090,Gardin syntetisk (B-kval.),35852.97,4302.36,NOK,441.6,1,3,4000000,100,1
2025-02-17,Asia Pacific Imports Ltd,CN,9401300000,Kontorstol (B-kval.),63187.62,0.0,USD,1530.5,1,3,4000000,100,1
2025-07-12,Pacific Home Ltd,IN,9404219000,Madras,34048.22,1259.78,DKK,364.4,4,3,4000000,100,1
2025-04-25,Eastern Furniture Co.,UA,3926909290,Luftmadras grå,25256.66,1641.68,DKK,601.9,1,3,4000000,100,1
2025-01-08,Eastern Furniture Co.,IL,6302310000,Sengelinned bomuld W152xL203,4390.14,526.82,USD,69.6,4,3,4000000,100,1
2025-11-27,Dansk Møbelagentur A/S,TR,9404909000,Dyne 200g grå,22046.56,815.72,NOK,383.0,1,3,4000000,100,1
2025-03-06,Interiør Handel ApS,VN,9404219000,Pude,30926.86,1144.29,EUR,296.0,4,3,4000000,100,1
2025-11-07,Hjem & Bolig Import A/S,VN,9404219000,Madras,16938.78,626.73,EUR,155.9,1,3,4000000,100,1
2025-06-10,Dansk Møbelagentur A/S,CN,9401300000,Kontorstol,82358.36,0.0,DKK,1760.7,4,4,4000000,300,1
2025-04-10,Pacific Home Ltd,CN,9401710000,Spisestol polstret,63109.48,0.0,USD,574.8,1,3,4000000,100,1
2025-04-14,Hjem & Bolig Import A/S,CN,3926909290,Luftmadras grå,24327.04,1581.26,DKK,359.9,1,3,4000000,100,1
2025-05-25,Hjem & Bolig Import A/S,CN,9403601000,Reol træ,173448.07,0.0,USD,3922.4,1,3,4071000,300,1
2025-05-24,Pacific Home Ltd,CN,9403208000,Loungesæt metal 60x63cm,237290.81,0.0,EUR,3843.5,1,3,4071000,100,1
2025-11-02,Euro Living ApS,IN,6301401000,Tæppe syntetisk,28011.12,3361.33,EUR,291.1,1,3,4000000,100,1
2025-10-09,Møbel Direkte A/S,VN,9404219000,Madras,19474.86,720.57,DKK,314.8,3,3,4000000,100,1
2025-10-15,Eastern Furniture Co.,PK,9403601000,Reol træ,37165.88,0.0,EUR,424.9,1,3,4071000,100,1
2025-01-06,Asia Pacific Imports Ltd,IL,9404219000,Madras,11557.85,427.64,USD,231.4,1,3,4071000,100,1
2025-11-28,Hjem & Bolig Import A/S,CN,9403601000,Reol træ,241469.47,0.0,EUR,3158.6,4,3,4000000,100,1
2025-12-26,Tekstil Agenturet ApS,PK,6303929090,Gardin syntetisk,379650.54,45558.06,DKK,7107.5,4,3,4000000,100,1
2025-06-24,Eastern Furniture Co.,CN,9404219000,Pude,119985.08,4439.45,NOK,1747.8,3,2,4071000,100,1
2025-02-27,Møbel Direkte A/S,CN,3926909290,Luftmadras,30321.76,1970.91,USD,317.2,1,3,4000000,100,1
2025-08-20,Global Textile Co.,CN,6303929090,Gardin syntetisk,56425.0,6771.0,NOK,873.6,1,4,4000000,100,1
2025-12-19,Euro Living ApS,TR,9401300000,Kontorstol,13685.83,0.0,DKK,167.8,3,3,4000000,100,1
2025-06-11,Nordisk Import A/S,CN,9401610000,Loungesæt træ,321615.12,0.0,NOK,4913.0,3,3,4000000,100,1
2025-06-28,Skandinavisk Handel ApS,VN,9404219000,Madras W152xL203,104075.81,3850.8,DKK,1088.1,1,3,4000000,100,1
2025-11-13,Nordisk Import A/S,CN,9404219000,Madras,9304.22,344.26,DKK,116.6,1,3,4000000,100,1
2025-12-03,Far East Sourcing Ltd,CN,9401300000,Kontorstol,30447.01,0.0,EUR,347.4,1,3,4000000,100,1
2025-05-13,Dansk Møbelagentur A/S,CN,9401300000,Kontorstol,41370.97,0.0,USD,477.3,3,3,4000000,300,1
2025-06-24,Nordisk Import A/S,VN,9403601000,Reol træ (B-kval.),39458.28,0.0,NOK,448.2,1,2,4000000,100,1
2025-12-28,Hjem & Bolig Import A/S,VN,6301401000,Tæppe syntetisk 60x63cm,66663.52,0.0,DKK,689.6,4,3,4000000,300,1
2025-04-02,Continental Trading ApS,CN,9401300000,Kontorstol,6512.33,0.0,EUR,76.5,4,3,4000000,100,1
2025-02-23,Asia Pacific Imports Ltd,PK,9401300000,Kontorstol,155878.27,0.0,USD,2362.6,3,3,4000000,100,1
2025-06-03,Eastern Furniture Co.,PK,6303929090,Gardin syntetisk,108373.75,0.0,NOK,2292.7,1,3,4000000,300,1
2025-06-01,Nordisk Import A/S,CN,6303929090,Gardin syntetisk,9843.59,0.0,DKK,99.2,1,3,4071000,300,1
2025-06-17,Nordisk Import A/S,CN,6302310000,Sengelinned bomuld,51273.28,6152.79,DKK,1268.2,1,3,4000000,100,1
2025-03-03,Interiør Handel ApS,BD,6302310000,Sengelinned bomuld,83125.25,9975.03,USD,758.1,1,3,4000000,100,1
2025-08-05,Nordisk Import A/S,CN,3926909290,Luftmadras 60x63cm,29654.57,1927.55,DKK,285.8,1,3,4071000,100,1
2025-11-05,Pacific Home Ltd,EG,9404219000,Madras,60116.22,0.0,DKK,587.6,3,3,4000000,300,1
2025-09-04,Hjem & Bolig Import A/S,CN,9401610000,Loungesæt træ,7833.71,0.0,USD,185.3,3,3,4000000,100,1
2025-05-15,Tekstil Agenturet ApS,ID,9404909000,Dyne 200g,112211.0,4151.81,USD,981.2,1,3,4071000,100,1
2025-01-18,Skandinavisk Handel ApS,MA,9403601000,Reol træ,121435.01,0.0,EUR,2322.8,3,3,4071000,100,1
2025-03-01,Eastern Furniture Co.,CN,6301401000,Tæppe syntetisk,16202.55,1944.31,DKK,162.3,3,4,4000000,100,1
2025-03-16,Euro Living ApS,CN,7013990090,Glasvase,200623.5,22068.58,EUR,2849.0,1,3,4000000,100,1
2025-12-10,Hjem & Bolig Import A/S,CN,3926909290,Luftmadras,121464.36,7895.18,DKK,1672.1,1,3,4071000,100,1
2025-08-23,Far East Sourcing Ltd,BD,9403601000,Reol træ,80491.51,0.0,DKK,863.0,1,3,4000000,100,1
2025-06-27,Interiør Handel ApS,IN,6302310000,Sengelinned bomuld 60x63cm,197073.83,23648.86,NOK,2864.3,1,3,4000000,100,1
2025-10-04,Euro Living ApS,CN,9401610000,Loungesæt træ,18180.82,0.0,EUR,417.9,1,2,4000000,300,1
2025-11-18,Interiør Handel ApS,CN,9404219000,Pude,16220.59,0.0,NOK,153.8,3,3,4000000,300,1
2025-09-04,Hjem & Bolig Import A/S,CN,9401710000,Spisestol polstret,24777.2,0.0,NOK,542.6,1,3,4071000,300,1
2025-04-12,Nordisk Import A/S,IN,9404219000,Pude,3588.47,132.77,EUR,63.5,4,3,4000000,100,1
2025-04-01,Asia Pacific Imports Ltd,PK,9404909000,Dyne 200g,8204.75,303.58,NOK,196.3,4,3,4000000,100,1
2025-11-22,Møbel Direkte A/S,IN,6303929090,Gardin syntetisk,121903.98,14628.48,DKK,1980.8,1,3,4000000,100,1
2025-08-23,Tekstil Agenturet ApS,IN,9403601000,Reol træ,19274.55,0.0,EUR,196.2,3,3,4000000,100,1
2025-06-04,Møbel Direkte A/S,VN,9404909000,Dyne 200g,3936.28,0.0,USD,96.2,1,3,4000000,300,1
2025-10-10,Continental Trading ApS,TR,9401710000,Spisestol polstret,5742.48,0.0,DKK,121.1,3,3,4000000,100,1
2025-09-16,Euro Living ApS,IN,3926909290,Luftmadras sort,74002.61,4810.17,DKK,761.1,4,3,4000000,100,1
2025-01-05,Dansk Møbelagentur A/S,CN,9401790000,Lænestol (B-kval.),79229.83,0.0,NOK,1905.0,3,3,4000000,300,1
2025-01-17,Euro Living ApS,VN,9404219000,Pude,10854.3,401.61,DKK,131.8,3,3,4000000,100,1
2025-07-12,Asia Pacific Imports Ltd,CN,7013990090,Glasvase 60x63cm,38353.74,4218.91,DKK,575.6,1,3,4000000,100,1
2025-05-19,Tekstil Agenturet ApS,IN,6301401000,Tæppe syntetisk,27089.85,3250.78,EUR,237.6,3,4,4071000,100,1
2025-10-13,Euro Living ApS,CN,6303929090,Gardin syntetisk,22042.55,2645.11,DKK,280.8,1,3,4000000,100,1
2025-04-08,Asia Pacific Imports Ltd,PK,6301401000,Tæppe syntetisk,94865.02,11383.8,USD,1075.8,3,3,4000000,100,1
2025-11-26,Far East Sourcing Ltd,CN,9401790000,Lænestol,3371.57,0.0,USD,34.2,3,3,4000000,100,1
2025-02-20,Møbel Direkte A/S,VN,9401610000,Loungesæt træ,23645.35,0.0,DKK,380.3,1,3,4071000,100,1
2025-05-18,Eastern Furniture Co.,CN,9404219000,Pude W152xL203,23647.25,874.95,NOK,275.1,1,3,4000000,100,1
2025-05-07,Continental Trading ApS,CN,9404219000,Madras,4961.23,183.57,EUR,60.0,1,2,4000000,100,1
2025-08-01,Pacific Home Ltd,MY,3926909290,Luftmadras,72658.6,4722.81,DKK,815.1,1,3,4000000,100,1
2025-10-05,Møbel Direkte A/S,CN,9404219000,Madras,13661.94,505.49,USD,195.2,1,3,4000000,100,1
2025-06-14,Eastern Furniture Co.,MY,9401300000,Kontorstol,8536.13,0.0,USD,153.4,1,3,4071000,100,1
2025-02-15,Skandinavisk Handel ApS,CN,9403601000,Reol træ,16001.63,0.0,DKK,174.9,3,3,4071000,300,1
2025-12-26,Interiør Handel ApS,VN,9401790000,Lænestol,44073.69,0.0,DKK,573.1,3,3,4000000,100,1
2025-07-07,Global Textile Co.,ID,6302310000,Sengelinned bomuld 60x63cm,323131.06,0.0,DKK,2697.8,1,3,4000000,300,1
2025-09-06,Global Textile Co.,CN,7013990090,Glasvase,17314.14,1904.56,NOK,210.5,1,3,4071000,100,1
2025-06-16,Continental Trading ApS,CN,7013990090,Glasvase,64308.27,7073.91,NOK,773.1,3,3,4000000,100,1
2025-02-11,Far East Sourcing Ltd,CN,9404219000,Madras,16327.47,604.12,DKK,141.6,4,3,4000000,100,1
2025-09-11,Eastern Furniture Co.,CN,9401610000,Loungesæt træ grå,46773.01,0.0,EUR,1015.0,1,3,4000000,100,1
2025-05-17,Continental Trading ApS,CN,9401300000,Kontorstol,897432.23,0.0,DKK,11943.5,3,3,4000000,100,1
2025-05-03,Hjem & Bolig Import A/S,CN,9404909000,Dyne 200g sort,587177.85,21725.58,EUR,7578.6,3,3,4071000,100,1
2025-09-27,Continental Trading ApS,ID,9404219000,Pude,80075.18,0.0,DKK,900.0,1,3,4000000,300,1
2025-08-10,Global Textile Co.,TR,9404219000,Madras,13531.7,500.67,EUR,149.7,1,3,4071000,100,1
2025-08-11,Interiør Handel ApS,VN,9401300000,Kontorstol,25792.0,0.0,DKK,424.5,4,3,4000000,100,1
2025-09-21,Global Textile Co.,CN,6302310000,Sengelinned bomuld,35760.35,4291.24,NOK,513.7,4,3,4000000,100,1
2025-05-15,Skandinavisk Handel ApS,VN,6303929090,Gardin syntetisk,44793.52,0.0,DKK,419.2,3,3,4000000,300,1
2025-07-16,Pacific Home Ltd,CN,3926909290,Luftmadras,626389.44,40715.31,EUR,10214.4,1,3,4000000,100,1
2025-07-12,Continental Trading ApS,CN,9401300000,Kontorstol,19542.1,0.0,DKK,232.7,4,3,4000000,100,1
2025-10-16,Interiør Handel ApS,CN,6303929090,Gardin syntetisk,29309.06,3517.09,EUR,255.1,1,3,4071000,100,1
2025-08-17,Pacific Home Ltd,IN,9401790000,Lænestol,158077.4,0.0,NOK,2960.2,1,3,4000000,300,1
2025-05-10,Global Textile Co.,CN,9401710000,Lænestol,53136.91,0.0,DKK,929.2,1,3,4000000,300,1
2025-12-04,Tekstil Agenturet ApS,CN,9403208000,Loungesæt metal,9718.12,0.0,DKK,95.9,1,3,4000000,300,1
2025-11-19,Asia Pacific Imports Ltd,PK,9401790000,Lænestol,37803.49,0.0,EUR,496.1,1,3,4000000,300,1
2025-01-02,Skandinavisk Handel ApS,IN,9401300000,Kontorstol,81035.04,0.0,EUR,983.5,1,3,4000000,100,1
2025-03-20,Møbel Direkte A/S,CN,3926909290,Luftmadras W152xL203,189912.48,12344.31,DKK,4744.2,1,3,4000000,100,1
2025-05-07,Tekstil Agenturet ApS,CN,9401300000,Kontorstol,109950.54,0.0,EUR,1019.7,4,3,4000000,300,1
2025-06-02,Asia Pacific Imports Ltd,PK,9403208000,Loungesæt metal,7957.8,0.0,DKK,68.5,3,3,4000000,100,1
2025-01-09,Pacific Home Ltd,CN,9401710000,Spisestol polstret,2252.24,0.0,DKK,24.6,3,3,4000000,100,1
2025-03-12,Dansk Møbelagentur A/S,CN,9404909000,Dyne 200g,206315.96,7633.69,EUR,2442.9,3,3,4000000,100,1
2025-08-15,Nordisk Import A/S,IN,9404219000,Madras,98254.06,3635.4,DKK,908.8,4,3,4000000,100,1
2025-04-19,Pacific Home Ltd,VN,6301401000,Tæppe syntetisk,22405.49,2688.66,DKK,308.2,1,3,4000000,100,1
2025-02-02,Dansk Møbelagentur A/S,CN,9404909000,Dyne 200g,150315.76,5561.68,DKK,1491.4,3,3,4000000,100,1
2025-02-10,Pacific Home Ltd,CN,9401610000,Loungesæt træ,8086.91,0.0,DKK,121.3,4,3,4000000,100,1
2025-08-24,Hjem & Bolig Import A/S,CN,9404219000,Pude,35429.94,1310.91,NOK,318.4,1,3,4000000,100,1
2025-08-03,Interiør Handel ApS,CN,7013990090,Glasvase (B-kval.),76729.63,8440.26,USD,1197.7,1,3,4000000,100,1
2025-02-06,Tekstil Agenturet ApS,IN,9404219000,Madras,17801.19,658.64,DKK,189.3,3,3,4000000,100,1
2025-04-01,Hjem & Bolig Import A/S,CN,9401790000,Lænestol,38519.36,0.0,DKK,321.4,1,3,4000000,100,1
2025-10-26,Møbel Direkte A/S,CN,9401610000,Loungesæt træ,78576.35,0.0,DKK,853.0,4,3,4000000,100,1
2025-12-22,Eastern Furniture Co.,VN,7013990090,Glasvase,147941.24,16273.54,EUR,2357.1,1,3,4000000,100,1
2025-02-20,Eastern Furniture Co.,CN,6302310000,Sengelinned bomuld,148626.88,17835.23,EUR,1542.3,3,3,4000000,100,1
2025-05-06,Euro Living ApS,CN,6302310000,Sengelinned bomuld,611232.88,73347.95,EUR,11651.6,3,2,4000000,100,1
2025-06-19,Hjem & Bolig Import A/S,CN,6301401000,Tæppe syntetisk 60x63cm,146558.43,17587.01,DKK,2094.1,3,3,4000000,100,1
2025-04-14,Continental Trading ApS,MA,6303929090,Gardin syntetisk (B-kval.),16098.02,0.0,EUR,151.7,1,3,4000000,300,1
2025-03-28,Interiør Handel ApS,CN,9404219000,Madras,150636.52,5573.55,NOK,2084.3,1,3,4071000,100,1
2025-03-10,Interiør Handel ApS,ID,3926909290,Luftmadras,231365.77,0.0,DKK,2069.0,3,3,4000000,300,1
2025-11-10,Global Textile Co.,CN,3926909290,Luftmadras W152xL203,258832.53,16824.11,EUR,4700.6,1,3,4000000,100,1
2025-06-20,Eastern Furniture Co.,CN,9401710000,Lænestol (B-kval.),46895.05,0.0,USD,1104.3,1,3,4000000,100,1
2025-11-20,Asia Pacific Imports Ltd,CN,9404219000,Pude W152xL203,25380.58,939.08,DKK,294.4,3,3,4000000,100,1
2025-04-25,Skandinavisk Handel ApS,ID,6302310000,Sengelinned bomuld 60x63cm,7219.27,866.31,DKK,149.4,1,3,4000000,100,1
2025-11-16,Interiør Handel ApS,PK,9401710000,Spisestol polstret,84538.02,0.0,DKK,1045.9,3,3,4000000,100,1
2025-12-28,Tekstil Agenturet ApS,IN,9401710000,Spisestol polstret,295880.39,0.0,DKK,3771.7,1,3,4071000,100,1
2025-11-07,Eastern Furniture Co.,CN,9404909000,Dyne 200g,14231.15,526.55,DKK,121.6,3,3,4000000,100,1
2025-05-04,Dansk Møbelagentur A/S,CN,9401300000,Kontorstol,26134.12,0.0,DKK,219.2,4,3,4000000,100,1
2025-02-05,Dansk Møbelagentur A/S,CN,9401790000,Lænestol,16037.55,0.0,EUR,209.0,1,3,4000000,100,1
2025-11-02,Tekstil Agenturet ApS,VN,9401710000,Spisestol polstret W152xL203,21551.74,0.0,USD,525.7,1,3,4000000,100,1
2025-06-03,Hjem & Bolig Import A/S,CN,9404219000,Pude,91969.62,0.0,DKK,802.1,1,3,4000000,300,1
2025-01-21,Asia Pacific Imports Ltd,CN,6301401000,Tæppe syntetisk W152xL203,25009.64,3001.16,DKK,282.2,4,3,4000000,100,1
2025-07-07,Interiør Handel ApS,VN,9404909000,Dyne 200g,12332.69,456.31,NOK,146.7,1,3,4071000,100,1
2025-08-13,Continental Trading ApS,IN,9403208000,Loungesæt metal grå,4510.6,0.0,EUR,46.6,1,3,4000000,100,1
2025-09-04,Nordisk Import A/S,CN,7013990090,Glasvase,17515.09,1926.66,DKK,171.9,1,3,4071000,100,1
2025-09-09,Dansk Møbelagentur A/S,CN,7013990090,Glasvase,122773.1,13505.04,USD,1077.6,1,3,4000000,100,1
2025-03-04,Tekstil Agenturet ApS,CN,9401610000,Loungesæt træ,84645.22,0.0,EUR,713.7,1,3,4000000,100,1
2025-09-20,Far East Sourcing Ltd,EG,9401710000,Spisestol polstret,35095.03,0.0,EUR,728.7,3,3,4071000,100,1
2025-09-16,Global Textile Co.,BD,7013990090,Glasvase,5205.59,572.61,DKK,47.0,3,3,4000000,100,1
2025-06-08,Global Textile Co.,CN,7013990090,Glasvase,47536.22,5228.98,EUR,528.3,3,3,4000000,100,1
2025-06-10,Skandinavisk Handel ApS,VN,6302310000,Sengelinned bomuld,10038.8,0.0,USD,124.5,1,3,4000000,300,1
2025-09-06,Euro Living ApS,CN,9401710000,Spisestol polstret,94281.83,0.0,DKK,798.6,3,3,4000000,100,1
2025-08-08,Nordisk Import A/S,IN,7013990090,Glasvase,41810.41,4599.15,DKK,532.0,4,3,4000000,100,1
2025-10-13,Asia Pacific Imports Ltd,VN,9403208000,Loungesæt metal,61817.94,0.0,DKK,990.3,3,3,4000000,300,1
2025-09-01,Global Textile Co.,CN,3926909290,Luftmadras 60x63cm,23374.44,1519.34,DKK,527.9,3,3,4000000,100,1
2025-02-01,Global Textile Co.,CN,9404219000,Pude sort,26989.53,998.61,NOK,427.7,1,3,4000000,100,1
2025-12-04,Hjem & Bolig Import A/S,CN,9404219000,Pude W152xL203,88483.88,3273.9,USD,742.5,1,3,4071000,100,1
2025-06-16,Asia Pacific Imports Ltd,CN,9403208000,Loungesæt metal 60x63cm,13203.83,0.0,DKK,132.4,3,2,4000000,300,1
2025-02-16,Euro Living ApS,VN,3926909290,Luftmadras,18223.63,0.0,DKK,302.4,1,3,4000000,300,1
2025-12-08,Hjem & Bolig Import A/S,IN,9404219000,Madras,29253.68,1082.39,DKK,357.7,1,4,4000000,100,1
2025-11-17,Skandinavisk Handel ApS,CN,9403208000,Loungesæt metal,37410.37,0.0,USD,448.9,4,2,4071000,100,1
2025-11-18,Global Textile Co.,PK,9404219000,Pude,37591.42,1390.88,DKK,372.7,1,3,4000000,100,1
2025-12-22,Continental Trading ApS,CN,9404909000,Dyne 200g,14656.04,542.27,EUR,145.7,3,2,4000000,100,1
2025-07-22,Pacific Home Ltd,MA,6302310000,Sengelinned bomuld W152xL203,38236.78,4588.41,DKK,906.6,3,2,4071000,100,1
2025-12-13,Nordisk Import A/S,CN,9401710000,Spisestol polstret,105487.16,0.0,EUR,954.9,4,3,4000000,100,1
2025-10-11,Nordisk Import A/S,CN,9404909000,Luftmadras,8269.78,305.98,NOK,152.9,4,3,4000000,100,1
2025-07-06,Euro Living ApS,VN,9404219000,Madras,36730.57,1359.03,EUR,397.6,1,3,4000000,100,1
2025-11-21,Hjem & Bolig Import A/S,CN,7013990090,Glasvase,85190.96,0.0,EUR,917.3,4,3,4000000,300,1
2025-05-28,Interiør Handel ApS,VN,9403601000,Reol træ W152xL203,34115.63,0.0,USD,331.0,1,3,4000000,100,1
2025-11-14,Nordisk Import A/S,CN,3926909290,Luftmadras,41635.18,2706.29,DKK,460.1,1,3,4000000,100,1
2025-07-21,Eastern Furniture Co.,CN,9403208000,Loungesæt metal,125095.71,0.0,EUR,1128.6,4,3,4000000,100,1
2025-09-02,Skandinavisk Handel ApS,UA,6301401000,Tæppe syntetisk 60x63cm,184056.45,22086.77,USD,1685.4,4,3,4000000,100,1
2025-03-01,Nordisk Import A/S,VN,3926909290,Luftmadras,19169.22,1246.0,EUR,189.4,1,3,4000000,100,1
2025-03-26,Continental Trading ApS,CN,9403208000,Loungesæt metal,3295.55,0.0,EUR,30.5,1,3,4071000,100,1
2025-12-18,Continental Trading ApS,TW,9404909000,Dyne 200g,523620.84,19373.97,DKK,8057.9,1,3,4000000,100,1
2025-04-22,Møbel Direkte A/S,CN,9401790000,Lænestol,82481.43,0.0,DKK,1196.0,1,3,4000000,100,1
2025-03-26,Pacific Home Ltd,CN,9401300000,Kontorstol,16592.63,0.0,NOK,162.3,3,3,4000000,300,1
2025-01-05,Asia Pacific Imports Ltd,TR,9401300000,Kontorstol,6455.01,0.0,EUR,62.7,4,3,4000000,100,1
2025-08-28,Skandinavisk Handel ApS,TW,9404219000,Madras,37108.06,1373.0,EUR,789.0,4,3,4000000,100,1
2025-02-16,Nordisk Import A/S,VN,9401300000,Kontorstol,19692.16,0.0,DKK,480.1,1,3,4000000,100,1
2025-03-21,Eastern Furniture Co.,CN,6301401000,Tæppe syntetisk,2483.94,0.0,EUR,48.2,1,3,4000000,300,1
2025-09-06,Hjem & Bolig Import A/S,VN,9403601000,Reol træ,129929.3,0.0,EUR,1289.4,4,2,4000000,100,1
2025-02-21,Nordisk Import A/S,MY,6302310000,Sengelinned bomuld,140264.9,16831.79,EUR,1310.0,3,3,4000000,100,1
2025-05-02,Eastern Furniture Co.,PK,9401710000,Spisestol polstret,220990.67,0.0,DKK,3712.9,1,3,4000000,100,1
2025-02-13,Dansk Møbelagentur A/S,IN,7013990090,Glasvase,46448.1,5109.29,DKK,1091.8,3,3,4000000,100,1
2025-02-08,Skandinavisk Handel ApS,CN,9404219000,Pude grå,73627.04,2724.2,EUR,1042.3,1,3,4000000,100,1
2025-11-17,Tekstil Agenturet ApS,VN,6302310000,Sengelinned bomuld,5085.12,610.21,DKK,72.5,3,3,4000000,100,1
2025-10-09,Continental Trading ApS,CN,9401710000,Spisestol polstret,48010.9,0.0,EUR,556.1,4,2,4000000,100,1
2025-06-19,Tekstil Agenturet ApS,CN,7013990090,Glasvase,29984.6,3298.31,DKK,688.8,3,3,4000000,100,1
2025-12-14,Pacific Home Ltd,CN,9401610000,Loungesæt træ,27999.37,0.0,DKK,246.5,1,3,4000000,300,1
2025-03-02,Euro Living ApS,BD,9403601000,Reol træ,140396.04,0.0,USD,1469.2,1,3,4000000,100,1
2025-06-07,Eastern Furniture Co.,CN,9404219000,Pude,20047.83,741.77,EUR,256.7,1,3,4071000,100,1
2025-05-05,Møbel Direkte A/S,VN,9401610000,Loungesæt træ,37163.51,0.0,USD,599.3,3,3,4000000,100,1
2025-05-14,Euro Living ApS,CN,9404909000,Dyne 200g,10452.31,386.74,EUR,191.6,1,3,4000000,100,1
2025-11-10,Euro Living ApS,CN,3926909290,Luftmadras,23543.72,1530.34,USD,570.4,3,3,4000000,100,1
2025-06-28,Continental Trading ApS,CN,7013990090,Glasvase,113297.96,12462.78,NOK,1377.8,1,3,4000000,100,1
2025-08-17,Skandinavisk Handel ApS,TR,9404909000,Dyne 200g,6045.37,223.68,EUR,118.3,1,3,4000000,100,1
2025-04-22,Hjem & Bolig Import A/S,CN,9404219000,Pude (B-kval.),4801.26,0.0,DKK,87.1,1,3,4000000,300,1
2025-03-07,Continental Trading ApS,CN,6303929090,Gardin syntetisk,331616.72,39794.01,DKK,4383.7,1,3,4000000,100,1
2025-04-25,Interiør Handel ApS,CN,9401610000,Loungesæt træ,154142.79,0.0,NOK,1555.2,1,3,4071000,100,1
2025-07-17,Dansk Møbelagentur A/S,CN,9404219000,Madras,25806.99,954.86,DKK,641.3,3,2,4000000,100,1
2025-04-06,Nordisk Import A/S,MY,6301401000,Tæppe syntetisk,116666.47,13999.98,EUR,1087.1,1,3,4000000,100,1
